1501,14998,150,5
1502,37249,150,5
1503,49913,150,5
1504,52523,150,1
1505,55760,150,3
1506,70410,150,1
1507,95977,150,5
1508,111101,150,5
1509,120604,150,5
1510,4889,151,1
1511,36254,151,1
1512,36657,151,1
1513,56660,151,1
1514,59677,151,3
1515,69007,151,1
1516,77476,151,4
1517,99285,151,3
1518,109437,151,3
1519,115947,151,3
1520,413,152,1
1521,13859,152,5
1522,15597,152,2
1523,24427,152,5
1524,29837,152,1
1525,35350,152,5
1526,53560,152,1
1527,68799,152,5
1528,86790,152,1
1529,126885,152,5
1530,14193,153,2
1531,52177,153,1
1532,67489,153,2
1533,76654,153,5
1534,85295,153,1
1535,96955,153,5
1536,100616,153,1
1537,125873,153,4
1538,132302,153,1
1539,134156,153,1
1540,8063,154,5
1541,18424,154,4
1542,42762,154,1
1543,70805,154,4
1544,72309,154,5
1545,90239,154,5
1546,115160,154,5
1547,116008,154,1
1548,124132,154,5
1549,134999,154,1
1550,26325,155,1
1551,26608,155,4
1552,30273,155,5
1553,43624,155,3
1554,56453,155,5
1555,70235,155,1
1556,75443,155,4
1557,79757,155,3
1558,89408,155,5
1559,116219,155,5
1560,5003,156,1
1561,10103,156,2
1562,12513,156,1
1563,32160,156,3
1564,46755,156,2
1565,52589,156,5
1566,52964,156,3
1567,56462,156,5
1568,80391,156,1
1569,124558,156,5
1570,4692,157,5
1571,38469,157,5
1572,38546,157,5
1573,56292,157,5
1574,59852,157,5
1575,81943,157,5
1576,88485,157,5
1577,110256,157,1
1578,114848,157,5
1579,131629,157,5
1580,18812,158,5
1581,25071,158,5
1582,26191,158,4
1583,27616,158,5
1584,34380,158,5
1585,46767,158,5
1586,48198,158,5
1587,78724,158,5
1588,119252,158,3
1589,128037,158,5
1590,7002,159,1
1591,22746,159,5
1592,41233,159,1
1593,48895,159,1
1594,64088,159,1
1595,86079,159,2
1596,97414,159,1
1597,116347,159,1
1598,119577,159,2
1599,123702,159,5
1600,4881,160,5
1601,17497,160,5
1602,31074,160,5
1603,34311,160,5
1604,56010,160,5
1605,67351,160,5
1606,88076,160,5
1607,109346,160,5
1608,120762,160,5
1609,121000,160,5
1610,776,161,3
1611,13859,161,3
1612,54042,161,4
1613,60465,161,5
1614,83661,161,5
1615,90409,161,5
1616,100143,161,4
1617,127760,161,3
1618,133888,161,4
1619,135513,161,3
1620,18663,162,4
1621,30755,162,4
1622,40336,162,5
1623,48731,162,3
1624,68059,162,5
1625,104960,162,4
1626,111577,162,3
1627,117742,162,4
1628,128174,162,2
1629,129319,162,4
1630,34898,163,1
1631,53636,163,2
1632,56577,163,3
1633,78360,163,2
1634,83771,163,3
1635,95539,163,1
1636,102867,163,1
1637,110166,163,3
1638,112842,163,3
1639,133200,163,3
1640,619,164,5
1641,43893,164,5
1642,45896,164,5
1643,52976,164,5
1644,70720,164,1
1645,75077,164,2
1646,97198,164,1
1647,100616,164,4
1648,127159,164,1
1649,127725,164,2
1650,3507,165,1
1651,29440,165,2
1652,52623,165,2
1653,72327,165,1
1654,85509,165,1
1655,97525,165,1
1656,101271,165,1
1657,105946,165,1
1658,128445,165,1
1659,129203,165,1
1660,2726,166,2
1661,12575,166,5
1662,19441,166,5
1663,38876,166,1
1664,83829,166,5
1665,84214,166,5
1666,86341,166,5
1667,100436,166,5
1668,101132,166,5
1669,119103,166,1
1670,4755,167,4
1671,7505,167,1
1672,17967,167,1
1673,19299,167,5
1674,37783,167,1
1675,49173,167,4
1676,61531,167,5
1677,78583,167,1
1678,89689,167,5
1679,129956,167,5
1680,30256,168,3
1681,38465,168,2
1682,38876,168,3
1683,45059,168,2
1684,48921,168,3
1685,79323,168,3
1686,83658,168,3
1687,93000,168,3
1688,95712,168,2
1689,110476,168,3
1690,7000,169,1
1691,18927,169,1
1692,19655,169,1
1693,77326,169,5
1694,80428,169,1
1695,91033,169,5
1696,95734,169,5
1697,96983,169,1
1698,106224,169,5
1699,123403,169,5
1700,605,170,3
1701,17909,170,5
1702,44159,170,2
1703,46679,170,5
1704,47780,170,1
1705,61155,170,5
1706,82467,170,5
1707,87663,170,4
1708,115377,170,2
1709,136406,170,3
1710,14794,171,5
1711,31784,171,4
1712,34208,171,2
1713,66046,171,2
1714,66123,171,5
1715,68553,171,5
1716,78012,171,5
1717,80540,171,4
1718,96579,171,3
1719,118524,171,5
1720,3320,172,3
1721,4933,172,5
1722,9488,172,5
1723,13674,172,1
1724,55313,172,4
1725,55356,172,4
1726,62526,172,4
1727,72523,172,5
1728,80521,172,4
1729,122861,172,2
1730,7240,173,4
1731,24422,173,4
1732,34719,173,4
1733,47723,173,4
1734,57651,173,3
1735,60465,173,5
1736,70117,173,5
1737,93178,173,3
1738,116601,173,4
1739,133219,173,5
1740,2552,174,4
1741,25820,174,4
1742,26192,174,4
1743,41485,174,4
1744,41585,174,4
1745,62526,174,3
1746,67351,174,4
1747,86910,174,4
1748,96031,174,2
1749,126377,174,4
1750,38852,175,5
1751,43974,175,5
1752,53089,175,5
1753,63836,175,5
1754,74683,175,5
1755,84601,175,5
1756,90366,175,5
1757,97179,175,5
1758,107674,175,5
1759,122890,175,5
1760,27852,176,5
1761,42777,176,5
1762,43455,176,5
1763,59432,176,5
1764,61317,176,5
1765,82731,176,5
1766,87804,176,5
1767,102503,176,5
1768,133713,176,5
1769,136270,176,5
1770,9033,177,4
1771,9336,177,4
1772,14641,177,5
1773,38557,177,5
1774,54837,177,3
1775,59736,177,4
1776,81596,177,5
1777,102444,177,5
1778,112191,177,5
1779,132633,177,5
1780,1815,178,3
1781,3063,178,4
1782,22763,178,3
1783,37039,178,3
1784,50884,178,3
1785,59438,178,2
1786,62954,178,5
1787,93246,178,3
1788,115649,178,5
1789,119906,178,5
1790,107,179,1
1791,208,179,1
1792,16550,179,5
1793,36253,179,5
1794,54004,179,5
1795,63172,179,5
1796,72859,179,1
1797,103457,179,1
1798,105829,179,1
1799,113015,179,1
1800,23429,180,4
1801,28515,180,4
1802,43337,180,5
1803,59921,180,4
1804,60970,180,5
1805,63771,180,3
1806,91137,180,4
1807,101440,180,4
1808,116336,180,4
1809,116345,180,5
1810,9441,181,2
1811,12130,181,2
1812,37596,181,1
1813,74807,181,1
1814,87210,181,1
1815,114432,181,1
1816,129068,181,1
1817,133098,181,2
1818,133922,181,1
1819,136571,181,2
1820,8307,182,1
1821,23208,182,1
1822,29331,182,1
1823,59641,182,4
1824,60720,182,2
1825,68960,182,1
1826,74490,182,1
1827,100072,182,5
1828,100302,182,4
1829,130421,182,2
1830,6151,183,2
1831,9507,183,1
1832,20257,183,2
1833,30173,183,1
1834,72423,183,2
1835,94628,183,1
1836,97232,183,1
1837,105078,183,4
1838,134074,183,1
1839,134732,183,1
1840,9114,184,1
1841,26806,184,1
1842,60888,184,1
1843,61449,184,3
1844,76071,184,3
1845,105213,184,1
1846,106768,184,1
1847,119034,184,4
1848,135431,184,3
1849,135591,184,1
1850,843,185,5
1851,6254,185,3
1852,18161,185,3
1853,42590,185,2
1854,49140,185,3
1855,58897,185,4
1856,79702,185,3
1857,81177,185,5
1858,96217,185,3
1859,134564,185,3
1860,13323,186,5
1861,31639,186,2
1862,46475,186,3
1863,58592,186,4
1864,86493,186,1
1865,88669,186,4
1866,94477,186,3
1867,98558,186,4
1868,123762,186,5
1869,127259,186,1
1870,13142,187,5
1871,24649,187,5
1872,37226,187,5
1873,40287,187,5
1874,48630,187,5
1875,62419,187,5
1876,88514,187,4
1877,98779,187,3
1878,107882,187,5
1879,115578,187,5
1880,1682,188,2
1881,5102,188,2
1882,61532,188,5
1883,64549,188,2
1884,66382,188,5
1885,88777,188,3
1886,109842,188,5
1887,114802,188,5
1888,128445,188,5
1889,130858,188,2
1890,9586,189,1
1891,22763,189,1
1892,33268,189,4
1893,66621,189,1
1894,70721,189,1
1895,75038,189,4
1896,90897,189,1
1897,113339,189,1
1898,126772,189,1
1899,132572,189,3
1900,7167,190,4
1901,29644,190,5
1902,30268,190,5
1903,34501,190,5
1904,41760,190,5
1905,49103,190,5
1906,74377,190,4
1907,115603,190,5
1908,118596,190,5
1909,128772,190,5
1910,1653,191,1
1911,17369,191,1
1912,61261,191,5
1913,70786,191,4
1914,86345,191,3
1915,94585,191,4
1916,106266,191,1
1917,117044,191,4
1918,120268,191,4
1919,120276,191,1
1920,9253,192,5
1921,11386,192,5
1922,54792,192,5
1923,68234,192,5
1924,77916,192,5
1925,78960,192,1
1926,95927,192,5
1927,112564,192,5
1928,116053,192,5
1929,131375,192,5
1930,3525,193,1
1931,10454,193,1
1932,18878,193,5
1933,41347,193,5
1934,53334,193,1
1935,56660,193,3
1936,68572,193,1
1937,78012,193,4
1938,133573,193,1
1939,134732,193,3
1940,568,194,5
1941,7323,194,5
1942,31640,194,5
1943,56294,194,5
1944,72017,194,5
1945,89124,194,5
1946,113367,194,5
1947,120880,194,2
1948,126260,194,5
1949,135018,194,5
1950,2033,195,3
1951,2111,195,3
1952,18137,195,2
1953,22175,195,3
1954,32710,195,5
1955,62172,195,2
1956,62443,195,2
1957,68641,195,3
1958,103799,195,3
1959,124519,195,5
1960,20793,196,1
1961,21667,196,4
1962,32496,196,5
1963,55122,196,5
1964,62872,196,5
1965,70886,196,5
1966,73182,196,5
1967,81560,196,5
1968,89284,196,3
1969,111323,196,1
1970,33584,197,1
1971,34759,197,1
1972,36561,197,5
1973,41060,197,1
1974,65720,197,5
1975,89139,197,1
1976,98121,197,1
1977,101528,197,5
1978,111606,197,1
1979,126952,197,1
1980,783,198,5
1981,35250,198,4
1982,36044,198,5
1983,51936,198,5
1984,71835,198,5
1985,80892,198,5
1986,86255,198,5
1987,100166,198,5
1988,102688,198,5
1989,128429,198,5
1990,12709,199,5
1991,14284,199,2
1992,14933,199,2
1993,16765,199,5
1994,43827,199,2
1995,46153,199,3
1996,52770,199,4
1997,70720,199,3
1998,87486,199,3
1999,105421,199,2
2000,24516,200,5
2001,26648,200,5
2002,51766,200,5
2003,68971,200,5
2004,77871,200,5
2005,78288,200,5
2006,90387,200,5
2007,103028,200,5
2008,106151,200,5
2009,135206,200,5
2010,12863,201,3
2011,15635,201,4
2012,17678,201,5
2013,22237,201,4
2014,29002,201,4
2015,58725,201,2
2016,64125,201,5
2017,90379,201,5
2018,121178,201,2
2019,122529,201,2
2020,18546,202,4
2021,39325,202,4
2022,39724,202,3
2023,59613,202,3
2024,79249,202,3
2025,85168,202,2
2026,86946,202,4
2027,91657,202,3
2028,96696,202,5
2029,103129,202,3
2030,10538,203,4
2031,12412,203,4
2032,20167,203,1
2033,26831,203,2
2034,64488,203,1
2035,81782,203,3
2036,86554,203,1
2037,86804,203,4
2038,106434,203,5
2039,115935,203,3
2040,6387,204,2
2041,7806,204,3
2042,12513,204,5
2043,16751,204,1
2044,27803,204,5
2045,38993,204,5
2046,59497,204,4
2047,62954,204,5
2048,85502,204,5
2049,136716,204,2
2050,17559,205,5
2051,37309,205,3
2052,45532,205,2
2053,53693,205,5
2054,68126,205,2
2055,74196,205,3
2056,95961,205,2
2057,123002,205,3
2058,133461,205,5
2059,135178,205,3
2060,15486,206,5
2061,19639,206,3
2062,29296,206,3
2063,30266,206,2
2064,45367,206,5
2065,51891,206,3
2066,59195,206,4
2067,75642,206,2
2068,80412,206,5
2069,122491,206,1
2070,19062,207,3
2071,19673,207,4
2072,21667,207,2
2073,58906,207,1
2074,71142,207,3
2075,80560,207,4
2076,87146,207,1
2077,90500,207,3
2078,123121,207,3
2079,124789,207,1
2080,2263,208,5
2081,8940,208,3
2082,14698,208,3
2083,17910,208,2
2084,21542,208,4
2085,21672,208,5
2086,57570,208,2
2087,63599,208,2
2088,72762,208,4
2089,125674,208,3
2090,9751,209,5
2091,24572,209,1
2092,55233,209,3
2093,65899,209,1
2094,65905,209,5
2095,80160,209,1
2096,117729,209,3
2097,123852,209,5
2098,128995,209,5
2099,130942,209,1
2100,34,210,5
2101,14681,210,4
2102,75179,210,4
2103,77003,210,1
2104,85107,210,5
2105,95218,210,4
2106,115213,210,5
2107,122124,210,1
2108,128998,210,5
2109,130769,210,4
2110,14625,211,1
2111,27532,211,3
2112,38488,211,3
2113,75840,211,5
2114,90886,211,2
2115,100692,211,2
2116,105315,211,5
2117,113227,211,2
2118,127731,211,4
2119,135269,211,4
2120,49784,212,5
2121,57462,212,5
2122,60720,212,5
2123,66100,212,5
2124,72384,212,4
2125,81257,212,5
2126,83894,212,4
2127,90422,212,5
2128,91525,212,4
2129,120956,212,3
2130,11291,213,1
2131,37834,213,5
2132,47796,213,2
2133,51087,213,2
2134,52290,213,3
2135,73882,213,3
2136,77786,213,2
2137,104604,213,2
2138,107567,213,5
2139,131957,213,5
2140,9539,214,4
2141,35607,214,5
2142,43827,214,5
2143,63999,214,5
2144,84771,214,1
2145,89089,214,5
2146,89960,214,3
2147,99034,214,5
2148,100369,214,4
2149,112881,214,5
2150,7109,215,1
2151,12211,215,4
2152,27497,215,3
2153,47569,215,1
2154,49570,215,5
2155,58794,215,4
2156,61439,215,3
2157,81403,215,4
2158,113736,215,5
2159,118414,215,1
2160,16220,216,5
2161,31095,216,4
2162,84396,216,5
2163,88048,216,3
2164,99492,216,5
2165,113565,216,5
2166,123566,216,5
2167,127493,216,1
2168,128058,216,1
2169,135013,216,5
2170,3572,217,3
2171,17408,217,3
2172,20679,217,3
2173,23792,217,3
2174,41710,217,5
2175,68880,217,3
2176,76012,217,2
2177,77289,217,2
2178,86775,217,3
2179,91418,217,3
2180,51615,218,5
2181,52616,218,4
2182,54876,218,5
2183,70335,218,1
2184,75053,218,5
2185,76102,218,3
2186,78646,218,1
2187,84713,218,5
2188,95422,218,5
2189,111127,218,5
2190,14080,219,5
2191,19362,219,2
2192,25467,219,5
2193,41648,219,4
2194,70578,219,5
2195,87130,219,5
2196,88015,219,5
2197,106458,219,5
2198,106958,219,5
2199,120347,219,2
2200,20149,220,5
2201,36921,220,5
2202,47135,220,5
2203,49192,220,5
2204,51834,220,5
2205,73231,220,5
2206,97191,220,5
2207,117547,220,5
2208,126946,220,5
2209,129353,220,5
2210,9092,221,5
2211,23998,221,5
2212,32343,221,1
2213,45531,221,2
2214,47015,221,4
2215,50019,221,5
2216,62920,221,5
2217,74541,221,4
2218,100584,221,1
2219,102589,221,1
2220,9241,222,5
2221,33037,222,5
2222,38795,222,5
2223,38981,222,1
2224,47599,222,5
2225,56987,222,5
2226,70614,222,5
2227,70720,222,3
2228,88665,222,1
2229,104900,222,3
2230,16410,223,1
2231,17355,223,1
2232,25602,223,3
2233,31025,223,3
2234,44286,223,2
2235,107462,223,5
2236,112315,223,2
2237,124028,223,1
2238,125049,223,5
2239,136390,223,4
2240,25869,224,5
2241,27685,224,5
2242,31886,224,5
2243,43730,224,5
2244,45670,224,5
2245,53345,224,5
2246,56744,224,1
2247,64718,224,5
2248,81935,224,3
2249,103268,224,5
2250,3805,225,4
2251,10207,225,3
2252,20927,225,3
2253,22333,225,5
2254,53042,225,4
2255,64009,225,4
2256,79506,225,3
2257,98030,225,1
2258,114802,225,5
2259,129398,225,5
2260,17029,226,5
2261,28985,226,4
2262,43802,226,4
2263,56310,226,5
2264,101961,226,5
2265,109467,226,5
2266,119165,226,5
2267,123081,226,5
2268,126700,226,4
2269,133809,226,4
2270,8661,227,1
2271,13663,227,4
2272,18279,227,4
2273,28355,227,2
2274,30473,227,1
2275,39047,227,4
2276,74712,227,3
2277,80320,227,4
2278,97898,227,4
2279,132566,227,4
2280,9550,228,5
2281,13938,228,5
2282,14096,228,5
2283,58962,228,1
2284,77476,228,5
2285,78379,228,5
2286,81444,228,5
2287,85682,228,5
2288,106308,228,5
2289,118706,228,1
2290,30173,229,4
2291,34880,229,5
2292,51165,229,5
2293,55815,229,3
2294,63104,229,5
2295,88153,229,5
2296,99547,229,5
2297,117003,229,5
2298,129319,229,2
2299,130693,229,2
2300,10854,230,3
2301,14425,230,2
2302,17705,230,2
2303,24594,230,1
2304,31305,230,1
2305,42109,230,2
2306,69119,230,1
2307,84938,230,2
2308,106236,230,2
2309,130459,230,3
2310,2726,231,5
2311,17355,231,4
2312,25791,231,2
2313,26351,231,1
2314,31410,231,1
2315,40336,231,5
2316,46930,231,1
2317,82690,231,4
2318,98757,231,5
2319,118643,231,1
2320,5788,232,5
2321,19169,232,5
2322,45336,232,5
2323,70998,232,5
2324,71967,232,1
2325,77883,232,1
2326,90006,232,5
2327,97004,232,5
2328,106284,232,5
2329,110293,232,5
2330,3512,233,1
2331,4665,233,1
2332,9794,233,1
2333,36159,233,1
2334,37638,233,1
2335,61975,233,1
2336,97414,233,3
2337,99917,233,1
2338,115053,233,1
2339,123122,233,1
2340,69,234,5
2341,3874,234,4
2342,37966,234,5
2343,40689,234,3
2344,80247,234,1
2345,93900,234,5
2346,102152,234,5
2347,116073,234,4
2348,116800,234,4
2349,120471,234,5
2350,6065,235,5
2351,17355,235,5
2352,26072,235,5
2353,27562,235,5
2354,33057,235,4
2355,37483,235,5
2356,50150,235,5
2357,66526,235,2
2358,76060,235,5
2359,84934,235,5
2360,38633,236,5
2361,40037,236,5
2362,50187,236,5
2363,57180,236,5
2364,73225,236,5
2365,89964,236,5
2366,100904,236,5
2367,107746,236,5
2368,114802,236,5
2369,136307,236,5
2370,25449,237,2
2371,31642,237,2
2372,42546,237,3
2373,45045,237,3
2374,69742,237,5
2375,82811,237,4
2376,118982,237,4
2377,123138,237,5
2378,127165,237,4
2379,136719,237,5
2380,2341,238,4
2381,13859,238,5
2382,38282,238,4
2383,42981,238,4
2384,107591,238,3
2385,112495,238,3
2386,120423,238,4
2387,122398,238,4
2388,122785,238,3
2389,132953,238,3
2390,7727,239,1
2391,24638,239,1
2392,26597,239,3
2393,28172,239,1
2394,64402,239,1
2395,64775,239,3
2396,83770,239,1
2397,85402,239,1
2398,102414,239,1
2399,109649,239,1
2400,9904,240,3
2401,20149,240,4
2402,25462,240,2
2403,27280,240,5
2404,62526,240,3
2405,84341,240,2
2406,86452,240,5
2407,90578,240,5
2408,104559,240,5
2409,112288,240,1
2410,9815,241,1
2411,16098,241,5
2412,62686,241,3
2413,64009,241,5
2414,83991,241,3
2415,87414,241,5
2416,95524,241,5
2417,98002,241,5
2418,119608,241,1
2419,124369,241,1
2420,3058,242,5
2421,11945,242,5
2422,29644,242,5
2423,43307,242,5
2424,43687,242,5
2425,50414,242,5
2426,66328,242,5
2427,109557,242,5
2428,112376,242,5
2429,115649,242,5
2430,6652,243,2
2431,41874,243,2
2432,42922,243,2
2433,47049,243,2
2434,68616,243,2
2435,74883,243,2
2436,81393,243,5
2437,103218,243,3
2438,117041,243,1
2439,120856,243,1
2440,7421,244,1
2441,10131,244,2
2442,13113,244,3
2443,33154,244,5
2444,84817,244,1
2445,88770,244,2
2446,98375,244,4
2447,121041,244,5
2448,127675,244,4
2449,127917,244,4
2450,25365,245,5
2451,37868,245,5
2452,42256,245,4
2453,42319,245,5
2454,74755,245,5
2455,75964,245,3
2456,83699,245,2
2457,94041,245,2
2458,101265,245,2
2459,122285,245,3
2460,2362,246,4
2461,14254,246,5
2462,15000,246,1
2463,26132,246,5
2464,34690,246,3
2465,38037,246,4
2466,78614,246,5
2467,80247,246,1
2468,110407,246,3
2469,134768,246,4
2470,18166,247,3
2471,43267,247,3
2472,55859,247,2
2473,56333,247,5
2474,60099,247,5
2475,69964,247,4
2476,74752,247,4
2477,111642,247,3
2478,115292,247,5
2479,122702,247,5
2480,19169,248,5
2481,27843,248,5
2482,30069,248,5
2483,48596,248,5
2484,64037,248,4
2485,99354,248,5
2486,104921,248,5
2487,112965,248,5
2488,113677,248,5
2489,126393,248,5
2490,14956,249,3
2491,48344,249,5
2492,51017,249,1
2493,61543,249,1
2494,65482,249,4
2495,95285,249,5
2496,101026,249,5
2497,109601,249,5
2498,113883,249,4
2499,127536,249,5
2500,911,250,5
2501,1409,250,3
2502,36671,250,5
2503,57797,250,5
2504,63295,250,5
2505,65865,250,3
2506,71531,250,5
2507,79813,250,5
2508,89964,250,5
2509,117188,250,1
2510,1203,251,3
2511,34797,251,5
2512,79323,251,3
2513,90511,251,4
2514,91740,251,1
2515,96521,251,3
2516,96955,251,3
2517,116823,251,5
2518,118713,251,4
2519,123678,251,3
2520,9846,252,5
2521,14580,252,5
2522,21667,252,5
2523,34797,252,5
2524,51615,252,5
2525,58995,252,5
2526,84323,252,5
2527,100419,252,5
2528,100818,252,5
2529,124546,252,5
2530,25156,253,1
2531,34282,253,1
2532,38267,253,5
2533,44084,253,1
2534,65871,253,5
2535,81692,253,1
2536,92398,253,5
2537,96304,253,5
2538,130429,253,5
2539,134675,253,1
2540,24427,254,3
2541,40150,254,4
2542,42781,254,3
2543,46977,254,3
2544,48346,254,3
2545,66242,254,2
2546,95375,254,4
2547,121535,254,2
2548,135018,254,4
2549,135481,254,2
2550,20364,255,1
2551,40552,255,5
2552,42202,255,5
2553,50997,255,5
2554,58054,255,5
2555,64085,255,5
2556,88023,255,3
2557,92788,255,5
2558,104530,255,5
2559,135358,255,3
2560,2336,256,3
2561,26860,256,1
2562,30279,256,1
2563,37067,256,1
2564,46788,256,5
2565,46925,256,1
2566,108110,256,3
2567,111174,256,4
2568,119398,256,3
2569,127213,256,1
2570,7584,257,5
2571,11544,257,3
2572,35350,257,5
2573,51936,257,4
2574,54767,257,3
2575,64355,257,5
2576,73927,257,5
2577,79784,257,5
2578,85898,257,3
2579,107328,257,5
2580,14533,258,3
2581,21781,258,2
2582,34794,258,3
2583,39919,258,2
2584,62704,258,4
2585,79714,258,4
2586,80085,258,3
2587,93903,258,4
2588,118464,258,3
2589,119566,258,1
2590,1837,259,5
2591,15674,259,4
2592,47721,259,5
2593,57119,259,5
2594,92285,259,5
2595,101403,259,5
2596,123738,259,5
2597,129934,259,5
2598,131519,259,5
2599,133133,259,5
2600,34566,260,3
2601,40654,260,1
2602,42351,260,1
2603,50150,260,4
2604,52109,260,4
2605,71762,260,3
2606,81076,260,4
2607,86524,260,4
2608,129927,260,4
2609,135532,260,3
2610,22541,261,2
2611,36744,261,4
2612,39070,261,2
2613,42909,261,4
2614,78536,261,1
2615,80415,261,4
2616,83709,261,5
2617,92603,261,3
2618,101505,261,2
2619,110674,261,3
2620,7963,262,4
2621,10685,262,5
2622,25156,262,5
2623,28713,262,4
2624,41411,262,4
2625,57244,262,5
2626,91405,262,5
2627,106151,262,3
2628,109425,262,4
2629,126278,262,5
2630,10410,263,1
2631,23622,263,1
2632,34254,263,5
2633,55573,263,3
2634,64574,263,1
2635,75598,263,1
2636,87092,263,1
2637,100236,263,1
2638,116919,263,1
2639,135237,263,1
2640,4157,264,4
2641,20201,264,4
2642,49904,264,1
2643,50272,264,4
2644,64055,264,3
2645,75359,264,3
2646,85943,264,3
2647,112023,264,4
2648,124423,264,4
2649,127395,264,4
2650,2596,265,3
2651,36918,265,1
2652,52246,265,4
2653,59353,265,1
2654,82671,265,4
2655,87805,265,3
2656,90918,265,1
2657,116120,265,2
2658,126492,265,5
2659,129845,265,5
2660,11140,266,5
2661,38477,266,2
2662,44741,266,1
2663,60938,266,5
2664,63172,266,4
2665,64788,266,5
2666,85559,266,4
2667,97683,266,5
2668,123552,266,4
2669,128677,266,4
2670,3275,267,4
2671,35492,267,4
2672,38578,267,2
2673,54139,267,5
2674,56294,267,4
2675,66973,267,5
2676,69247,267,4
2677,103255,267,3
2678,113901,267,4
2679,125105,267,4
2680,12390,268,5
2681,16098,268,5
2682,23395,268,3
2683,35286,268,5
2684,64586,268,5
2685,95524,268,5
2686,98221,268,5
2687,99878,268,5
2688,106271,268,5
2689,106434,268,3
2690,2492,269,3
2691,13621,269,1
2692,29473,269,3
2693,31429,269,1
2694,35415,269,3
2695,38677,269,3
2696,65169,269,3
2697,106958,269,5
2698,117446,269,2
2699,118738,269,1
2700,7574,270,5
2701,9186,270,5
2702,14525,270,2
2703,35961,270,2
2704,53668,270,3
2705,80571,270,3
2706,87253,270,2
2707,104959,270,3
2708,113601,270,3
2709,122909,270,5
2710,1681,271,5
2711,9329,271,5
2712,22532,271,5
2713,34572,271,5
2714,50084,271,5
2715,62524,271,4
2716,65871,271,5
2717,82811,271,4
2718,106848,271,4
2719,122895,271,4
2720,2556,272,5
2721,17032,272,4
2722,23410,272,4
2723,41097,272,5
2724,47474,272,5
2725,68572,272,4
2726,77640,272,5
2727,83421,272,5
2728,94569,272,5
2729,130467,272,5
2730,10850,273,3
2731,28817,273,3
2732,36044,273,1
2733,43746,273,1
2734,49038,273,5
2735,58419,273,2
2736,65193,273,5
2737,88642,273,2
2738,114203,273,2
2739,115652,273,2
2740,4071,274,5
2741,14698,274,2
2742,45995,274,1
2743,55240,274,5
2744,57570,274,5
2745,67912,274,5
2746,76030,274,5
2747,83991,274,1
2748,88127,274,5
2749,115935,274,3
2750,11726,275,5
2751,19523,275,5
2752,21566,275,5
2753,29618,275,5
2754,38925,275,5
2755,40889,275,5
2756,55122,275,5
2757,94523,275,5
2758,127165,275,5
2759,131629,275,5
2760,9764,276,1
2761,17193,276,2
2762,23101,276,3
2763,72700,276,5
2764,73302,276,4
2765,74224,276,3
2766,101227,276,3
2767,107648,276,4
2768,112012,276,4
2769,121713,276,3
2770,4786,277,5
2771,46400,277,5
2772,50518,277,3
2773,52921,277,4
2774,62949,277,4
2775,85437,277,1
2776,86910,277,5
2777,111658,277,4
2778,125557,277,2
2779,127844,277,4
2780,13540,278,5
2781,21850,278,5
2782,37534,278,5
2783,54624,278,5
2784,58567,278,5
2785,67675,278,5
2786,78806,278,2
2787,96661,278,5
2788,114646,278,5
2789,127664,278,4
2790,271,279,4
2791,18051,279,4
2792,53551,279,5
2793,62328,279,3
2794,74140,279,5
2795,75565,279,5
2796,85031,279,4
2797,112375,279,3
2798,133114,279,3
2799,134150,279,4
2800,271,280,2
2801,14284,280,2
2802,21821,280,1
2803,31324,280,1
2804,38591,280,2
2805,42906,280,2
2806,43267,280,1
2807,68549,280,3
2808,85653,280,2
2809,119691,280,1
2810,39007,281,5
2811,42590,281,4
2812,47537,281,1
2813,75775,281,3
2814,76745,281,5
2815,77242,281,5
2816,100113,281,2
2817,101726,281,4
2818,130464,281,2
2819,133829,281,5
2820,2650,282,1
2821,63308,282,5
2822,64089,282,5
2823,83503,282,1
2824,111186,282,5
2825,111904,282,4
2826,129234,282,2
2827,129334,282,5
2828,132854,282,5
2829,133294,282,1
2830,13734,283,4
2831,26876,283,5
2832,30875,283,3
2833,40419,283,1
2834,65582,283,5
2835,67351,283,5
2836,70915,283,3
2837,71756,283,4
2838,75025,283,3
2839,106459,283,1
2840,7967,284,4
2841,27875,284,2
2842,41496,284,2
2843,57562,284,1
2844,60919,284,5
2845,70022,284,4
2846,70715,284,2
2847,73007,284,2
2848,90226,284,2
2849,106953,284,2
2850,16724,285,4
2851,17695,285,3
2852,33921,285,5
2853,53918,285,4
2854,66022,285,3
2855,66638,285,2
2856,111781,285,3
2857,112191,285,5
2858,129454,285,4
2859,134732,285,3
2860,2177,286,5
2861,3064,286,5
2862,5448,286,5
2863,11759,286,5
2864,23338,286,5
2865,32342,286,5
2866,63444,286,5
2867,66964,286,5
2868,101520,286,3
2869,132606,286,5
2870,769,287,2
2871,3329,287,3
2872,31883,287,5
2873,53366,287,5
2874,54747,287,5
2875,56994,287,5
2876,74167,287,2
2877,80139,287,4
2878,82984,287,4
2879,128526,287,3
2880,12932,288,5
2881,45026,288,5
2882,56680,288,5
2883,93900,288,5
2884,104644,288,1
2885,105433,288,4
2886,106614,288,5
2887,116589,288,5
2888,126393,288,5
2889,134620,288,1
2890,11966,289,2
2891,18329,289,3
2892,19362,289,4
2893,21914,289,5
2894,34732,289,1
2895,42884,289,1
2896,78386,289,5
2897,119281,289,2
2898,126188,289,4
2899,129156,289,1
2900,12994,290,4
2901,30173,290,1
