15968,123991,1596,3
15969,126258,1596,5
15970,3276,1597,3
15971,29477,1597,3
15972,38927,1597,5
15973,43906,1597,1
15974,46331,1597,5
15975,49332,1597,3
15976,88647,1597,1
15977,96631,1597,1
15978,108414,1597,5
15979,124463,1597,3
15980,5703,1598,5
15981,9800,1598,5
15982,20586,1598,5
15983,30431,1598,4
15984,54246,1598,5
15985,64750,1598,5
15986,80099,1598,5
15987,100473,1598,4
15988,116023,1598,3
15989,136482,1598,4
15990,9904,1599,5
15991,12827,1599,5
15992,21314,1599,5
15993,27280,1599,5
15994,32710,1599,5
15995,56294,1599,5
15996,85224,1599,5
15997,94535,1599,5
15998,104089,1599,5
15999,126801,1599,5
16000,13859,1600,2
16001,14119,1600,2
16002,34819,1600,2
16003,46271,1600,2
16004,51631,1600,4
16005,54042,1600,1
16006,55622,1600,4
16007,84987,1600,3
16008,94819,1600,3
16009,113985,1600,5
16010,17274,1601,5
16011,36602,1601,5
16012,59809,1601,5
16013,67653,1601,4
16014,85502,1601,3
16015,90823,1601,5
16016,101799,1601,2
16017,105756,1601,4
16018,130064,1601,5
16019,130551,1601,5
16020,5756,1602,5
16021,17643,1602,4
16022,18703,1602,5
16023,21166,1602,5
16024,28515,1602,4
16025,30279,1602,4
16026,52764,1602,1
16027,65793,1602,5
16028,74069,1602,5
16029,114830,1602,5
16030,3226,1603,2
16031,7570,1603,3
16032,34496,1603,2
16033,34566,1603,1
16034,41834,1603,4
16035,70128,1603,3
16036,71785,1603,3
16037,91934,1603,5
16038,107402,1603,4
16039,109505,1603,2
16040,8058,1604,3
16041,14096,1604,3
16042,22633,1604,3
16043,38057,1604,2
16044,49605,1604,1
16045,65259,1604,3
16046,72521,1604,1
16047,86601,1604,3
16048,92672,1604,1
16049,126578,1604,4
16050,33691,1605,1
16051,40270,1605,1
16052,42066,1605,1
16053,44741,1605,5
16054,62221,1605,3
16055,64722,1605,1
16056,72076,1605,1
16057,103693,1605,5
16058,122305,1605,1
16059,122999,1605,1
16060,17187,1606,3
16061,21568,1606,4
16062,35431,1606,5
16063,43225,1606,4
16064,45001,1606,3
16065,96942,1606,5
16066,97313,1606,4
16067,111526,1606,3
16068,120775,1606,4
16069,131814,1606,5
16070,8733,1607,5
16071,27278,1607,5
16072,31762,1607,5
16073,40689,1607,5
16074,55954,1607,2
16075,60731,1607,4
16076,83321,1607,5
16077,93648,1607,4
16078,102098,1607,5
16079,113299,1607,2
16080,4881,1608,4
16081,20969,1608,3
16082,22878,1608,4
16083,30234,1608,5
16084,62250,1608,4
16085,65793,1608,5
16086,71686,1608,4
16087,114848,1608,1
16088,127814,1608,1
16089,131814,1608,4
16090,6294,1609,5
16091,20800,1609,5
16092,32644,1609,5
16093,85977,1609,5
16094,93132,1609,5
16095,95005,1609,5
16096,104276,1609,5
16097,104674,1609,5
16098,113470,1609,5
16099,113773,1609,5
16100,52431,1610,5
16101,56506,1610,4
16102,57377,1610,5
16103,77051,1610,3
16104,88448,1610,4
16105,94597,1610,2
16106,96514,1610,3
16107,112178,1610,3
16108,121401,1610,1
16109,125181,1610,4
16110,5117,1611,4
16111,9837,1611,5
16112,19172,1611,4
16113,43232,1611,4
16114,53200,1611,3
16115,53792,1611,3
16116,78452,1611,5
16117,81994,1611,2
16118,87383,1611,5
16119,126393,1611,3
16120,11993,1612,1
16121,25939,1612,5
16122,48596,1612,1
16123,82873,1612,5
16124,86878,1612,5
16125,88205,1612,1
16126,92043,1612,1
16127,95260,1612,5
16128,101285,1612,2
16129,128369,1612,5
16130,24727,1613,1
16131,28592,1613,5
16132,36940,1613,1
16133,44988,1613,1
16134,50047,1613,5
16135,80401,1613,1
16136,95853,1613,1
16137,98157,1613,1
16138,115556,1613,1
16139,129517,1613,3
16140,12081,1614,4
16141,33983,1614,4
16142,72823,1614,4
16143,78030,1614,4
16144,78509,1614,5
16145,82996,1614,4
16146,85615,1614,5
16147,115657,1614,3
16148,126255,1614,4
16149,134715,1614,3
16150,7294,1615,4
16151,21675,1615,3
16152,23736,1615,3
16153,25247,1615,3
16154,28956,1615,2
16155,39971,1615,3
16156,41458,1615,1
16157,103208,1615,1
16158,106347,1615,3
16159,107629,1615,3
16160,205,1616,2
16161,9587,1616,2
16162,37769,1616,5
16163,61182,1616,3
16164,68577,1616,3
16165,71480,1616,2
16166,81639,1616,3
16167,96129,1616,4
16168,97622,1616,3
16169,102286,1616,4
16170,6977,1617,1
16171,23170,1617,2
16172,28396,1617,5
16173,37246,1617,1
16174,64030,1617,1
16175,86071,1617,1
16176,94819,1617,5
16177,95758,1617,1
16178,117923,1617,5
16179,122252,1617,1
16180,11342,1618,2
16181,14335,1618,5
16182,34732,1618,2
16183,45839,1618,5
16184,59067,1618,2
16185,62954,1618,2
16186,89964,1618,5
16187,105433,1618,5
16188,114670,1618,2
16189,122065,1618,3
16190,2263,1619,4
16191,13511,1619,5
16192,26024,1619,3
16193,44878,1619,4
16194,66500,1619,5
16195,67323,1619,3
16196,111250,1619,3
16197,123914,1619,3
16198,125147,1619,3
16199,130752,1619,4
16200,6719,1620,5
16201,14075,1620,5
16202,27255,1620,5
16203,29504,1620,5
16204,43391,1620,5
16205,50477,1620,1
16206,66265,1620,5
16207,69836,1620,3
16208,122112,1620,5
16209,136157,1620,5
16210,17703,1621,1
16211,21102,1621,1
16212,22624,1621,5
16213,30893,1621,4
16214,41485,1621,1
16215,54024,1621,1
16216,63874,1621,1
16217,76471,1621,4
16218,85340,1621,4
16219,122398,1621,1
16220,38597,1622,2
16221,47952,1622,5
16222,48836,1622,3
16223,52489,1622,3
16224,56505,1622,3
16225,70999,1622,3
16226,72980,1622,4
16227,111176,1622,1
16228,129083,1622,5
16229,134917,1622,4
16230,14782,1623,4
16231,18207,1623,3
16232,25182,1623,2
16233,40010,1623,1
16234,78302,1623,4
16235,100514,1623,4
16236,105136,1623,4
16237,105946,1623,4
16238,107996,1623,5
16239,136141,1623,4
16240,28497,1624,3
16241,57831,1624,5
16242,58908,1624,5
16243,61751,1624,3
16244,62348,1624,4
16245,89124,1624,4
16246,92311,1624,4
16247,106607,1624,4
16248,107186,1624,3
16249,107356,1624,5
16250,2648,1625,4
16251,24559,1625,4
16252,40518,1625,1
16253,42587,1625,5
16254,47275,1625,1
16255,48454,1625,3
16256,55979,1625,3
16257,82156,1625,1
16258,131310,1625,5
16259,135822,1625,1
16260,413,1626,3
16261,42723,1626,5
16262,45127,1626,3
16263,59736,1626,5
16264,68572,1626,5
16265,76686,1626,4
16266,89421,1626,2
16267,92833,1626,4
16268,106276,1626,5
16269,110183,1626,4
16270,5542,1627,3
16271,29635,1627,1
16272,40738,1627,4
16273,42045,1627,1
16274,49014,1627,1
16275,77401,1627,5
16276,86706,1627,5
16277,113811,1627,5
16278,114323,1627,5
16279,127973,1627,5
16280,1815,1628,5
16281,58838,1628,1
16282,67437,1628,5
16283,67619,1628,1
16284,89964,1628,2
16285,94316,1628,5
16286,102784,1628,1
16287,108507,1628,1
16288,119103,1628,5
16289,122604,1628,1
16290,13761,1629,4
16291,28823,1629,1
16292,58962,1629,2
16293,83661,1629,3
16294,89541,1629,5
16295,89964,1629,5
16296,112487,1629,3
16297,118658,1629,5
16298,125682,1629,1
16299,136639,1629,5
16300,22340,1630,2
16301,24030,1630,3
16302,24761,1630,1
16303,40419,1630,2
16304,67912,1630,4
16305,71582,1630,2
16306,76732,1630,3
16307,85188,1630,3
16308,111133,1630,1
16309,113902,1630,2
16310,44466,1631,1
16311,54519,1631,2
16312,55760,1631,1
16313,58221,1631,1
16314,60238,1631,1
16315,67423,1631,2
16316,83725,1631,1
16317,87417,1631,2
16318,98229,1631,1
16319,130039,1631,2
16320,18927,1632,3
16321,46790,1632,5
16322,52611,1632,5
16323,67017,1632,5
16324,72714,1632,4
16325,79804,1632,5
16326,79813,1632,5
16327,99627,1632,5
16328,112580,1632,5
16329,120727,1632,5
16330,7001,1633,5
16331,7278,1633,1
16332,11258,1633,5
16333,26631,1633,4
16334,52440,1633,2
16335,61351,1633,1
16336,85075,1633,1
16337,88871,1633,3
16338,113307,1633,5
16339,119634,1633,5
16340,7823,1634,1
16341,21718,1634,3
16342,22949,1634,2
16343,24154,1634,3
16344,40766,1634,3
16345,49411,1634,2
16346,82144,1634,1
16347,112168,1634,5
16348,116415,1634,1
16349,128264,1634,1
16350,9859,1635,5
16351,10185,1635,5
16352,29675,1635,5
16353,55812,1635,3
16354,66688,1635,5
16355,70683,1635,5
16356,81560,1635,5
16357,111232,1635,5
16358,115556,1635,5
16359,115706,1635,5
16360,2263,1636,1
16361,21849,1636,1
16362,23001,1636,1
16363,26619,1636,1
16364,45052,1636,3
16365,55622,1636,5
16366,83106,1636,1
16367,117014,1636,3
16368,128719,1636,2
16369,134319,1636,4
16370,9781,1637,5
16371,11085,1637,5
16372,26265,1637,5
16373,41245,1637,1
16374,42906,1637,1
16375,51363,1637,5
16376,57570,1637,5
16377,75240,1637,5
16378,109195,1637,5
16379,112478,1637,1
16380,3962,1638,5
16381,15260,1638,1
16382,31202,1638,5
16383,45002,1638,1
16384,59519,1638,1
16385,73616,1638,1
16386,73622,1638,1
16387,79863,1638,1
16388,116204,1638,1
16389,122062,1638,1
16390,15315,1639,5
16391,43418,1639,5
16392,46037,1639,5
16393,48884,1639,5
16394,50884,1639,5
16395,52049,1639,1
16396,64879,1639,5
16397,68572,1639,5
16398,87805,1639,5
16399,117839,1639,5
16400,9968,1640,5
16401,19538,1640,5
16402,22942,1640,3
16403,46103,1640,5
16404,58208,1640,5
16405,62099,1640,3
16406,70250,1640,2
16407,80313,1640,4
16408,82382,1640,5
16409,119594,1640,5
16410,5711,1641,1
16411,20550,1641,4
16412,25161,1641,3
16413,27925,1641,1
16414,29468,1641,1
16415,64009,1641,5
16416,71446,1641,1
16417,76527,1641,4
16418,89135,1641,4
16419,107156,1641,4
16420,36654,1642,1
16421,43233,1642,5
16422,83442,1642,3
16423,87313,1642,5
16424,96772,1642,4
16425,97589,1642,1
16426,97954,1642,5
16427,103028,1642,4
16428,130428,1642,4
16429,135882,1642,3
16430,10221,1643,3
16431,20055,1643,5
16432,36600,1643,4
16433,55409,1643,1
16434,81606,1643,4
16435,83113,1643,2
16436,111706,1643,4
16437,120088,1643,4
16438,127511,1643,4
16439,129951,1643,1
16440,9723,1644,1
16441,34249,1644,5
16442,54271,1644,5
16443,55472,1644,4
16444,66998,1644,4
16445,90849,1644,4
16446,96439,1644,1
16447,106953,1644,1
16448,126284,1644,4
16449,128427,1644,1
16450,7939,1645,1
16451,22689,1645,1
16452,26608,1645,1
16453,30173,1645,1
16454,59597,1645,2
16455,61455,1645,1
16456,62686,1645,1
16457,69618,1645,1
16458,71566,1645,1
16459,125557,1645,1
16460,19249,1646,4
16461,52361,1646,4
16462,60185,1646,5
16463,65783,1646,4
16464,85997,1646,4
16465,97755,1646,4
16466,112606,1646,4
16467,116205,1646,4
16468,127428,1646,4
16469,136319,1646,5
16470,3706,1647,5
16471,17849,1647,4
16472,47325,1647,4
16473,47884,1647,5
16474,53313,1647,2
16475,64009,1647,3
16476,73182,1647,3
16477,107544,1647,4
16478,113367,1647,3
16479,121401,1647,4
16480,155,1648,3
16481,12709,1648,3
16482,23945,1648,2
16483,29473,1648,4
16484,36657,1648,5
16485,60465,1648,4
16486,71274,1648,1
16487,98545,1648,3
16488,114323,1648,2
16489,114713,1648,3
16490,11590,1649,3
16491,23369,1649,5
16492,33549,1649,5
16493,65517,1649,5
16494,69992,1649,4
16495,74752,1649,5
16496,76796,1649,5
16497,89284,1649,5
16498,125000,1649,1
16499,127717,1649,3
16500,5061,1650,1
16501,8460,1650,5
16502,19699,1650,3
16503,33542,1650,2
16504,62324,1650,3
16505,75765,1650,1
16506,86022,1650,1
16507,96734,1650,1
16508,128481,1650,1
16509,132719,1650,5
16510,13859,1651,3
16511,25000,1651,1
16512,27657,1651,4
16513,30266,1651,5
16514,31143,1651,5
16515,55490,1651,1
16516,60465,1651,4
16517,66837,1651,4
16518,78182,1651,4
16519,104399,1651,5
16520,36561,1652,5
16521,55861,1652,5
16522,73225,1652,5
16523,84409,1652,5
16524,88226,1652,5
16525,102568,1652,4
16526,107034,1652,4
16527,108811,1652,4
16528,124140,1652,5
16529,134484,1652,3
16530,2769,1653,3
16531,17506,1653,4
16532,23242,1653,5
16533,27152,1653,1
16534,50350,1653,2
16535,53365,1653,2
16536,66114,1653,3
16537,114134,1653,5
16538,121933,1653,4
16539,124887,1653,4
16540,2150,1654,4
16541,35718,1654,5
16542,38374,1654,5
16543,64768,1654,4
16544,66690,1654,4
16545,73583,1654,5
16546,75591,1654,4
16547,76952,1654,4
16548,91433,1654,5
16549,98244,1654,4
16550,8562,1655,4
16551,36561,1655,5
16552,48464,1655,5
16553,58648,1655,3
16554,77916,1655,5
16555,86341,1655,5
16556,93121,1655,1
16557,105189,1655,5
16558,129319,1655,5
16559,130157,1655,5
16560,6934,1656,5
16561,11386,1656,1
16562,42291,1656,1
16563,52151,1656,1
16564,82483,1656,4
16565,90478,1656,1
16566,96736,1656,1
16567,115089,1656,5
16568,118712,1656,1
16569,124078,1656,1
16570,6324,1657,1
16571,23152,1657,1
16572,29748,1657,1
16573,44546,1657,1
16574,83674,1657,1
16575,90200,1657,1
16576,93206,1657,1
16577,97263,1657,1
16578,98221,1657,1
16579,118541,1657,1
16580,40712,1658,3
16581,42788,1658,4
16582,52354,1658,5
16583,58748,1658,4
16584,65783,1658,5
16585,81918,1658,5
16586,103140,1658,4
16587,105421,1658,4
16588,109263,1658,5
16589,120147,1658,3
16590,12948,1659,5
16591,45183,1659,5
16592,45281,1659,5
16593,61895,1659,5
16594,67933,1659,5
16595,77543,1659,5
16596,92688,1659,5
16597,101938,1659,5
16598,105362,1659,5
16599,120339,1659,5
16600,20546,1660,3
16601,40071,1660,2
16602,57462,1660,3
16603,65769,1660,3
16604,77516,1660,4
16605,80762,1660,2
16606,81524,1660,2
16607,84465,1660,5
16608,98571,1660,2
16609,124968,1660,3
16610,15636,1661,2
16611,22175,1661,1
16612,38655,1661,3
16613,50655,1661,3
16614,56110,1661,2
16615,72178,1661,4
16616,84054,1661,3
16617,104685,1661,3
16618,134166,1661,2
16619,135421,1661,3
16620,26847,1662,3
16621,33146,1662,5
16622,34920,1662,4
16623,41408,1662,1
16624,61192,1662,2
16625,61798,1662,5
16626,65338,1662,4
16627,70519,1662,5
16628,96031,1662,1
16629,105174,1662,4
16630,1840,1663,5
16631,12989,1663,1
16632,14530,1663,5
16633,27368,1663,5
16634,45934,1663,5
16635,61298,1663,5
16636,96669,1663,5
16637,116053,1663,5
16638,117710,1663,5
16639,127252,1663,5
16640,8769,1664,1
16641,39047,1664,4
16642,39667,1664,3
16643,50101,1664,3
16644,57135,1664,2
16645,64009,1664,1
16646,93077,1664,1
16647,98364,1664,2
16648,125663,1664,1
16649,126574,1664,2
16650,8320,1665,2
16651,20562,1665,3
16652,48712,1665,4
16653,78706,1665,2
16654,78763,1665,3
16655,113883,1665,4
16656,119150,1665,3
16657,119483,1665,2
16658,124281,1665,2
16659,132253,1665,3
16660,19777,1666,3
16661,27748,1666,3
16662,34102,1666,1
16663,45000,1666,2
16664,45378,1666,5
16665,78333,1666,3
16666,88213,1666,5
16667,92994,1666,5
16668,95442,1666,5
16669,127054,1666,5
16670,22444,1667,1
16671,23616,1667,5
16672,30173,1667,1
16673,30617,1667,1
16674,40643,1667,1
16675,51199,1667,5
16676,51926,1667,1
16677,58381,1667,5
16678,115983,1667,5
16679,116823,1667,1
16680,9457,1668,1
16681,16548,1668,2
16682,23216,1668,2
16683,27766,1668,1
16684,41118,1668,4
16685,42781,1668,2
16686,48112,1668,3
16687,54702,1668,1
16688,123534,1668,1
16689,128621,1668,5
16690,364,1669,4
16691,11351,1669,5
16692,11604,1669,1
16693,20431,1669,1
16694,27265,1669,5
16695,35011,1669,4
16696,65581,1669,5
16697,85160,1669,5
16698,92502,1669,5
16699,98455,1669,3
16700,6756,1670,5
16701,21843,1670,5
16702,29597,1670,5
16703,39378,1670,5
16704,42769,1670,5
16705,93128,1670,5
16706,104064,1670,5
16707,114925,1670,5
16708,125802,1670,5
16709,133234,1670,5
16710,11770,1671,5
16711,22526,1671,5
16712,55335,1671,5
16713,58353,1671,5
16714,60242,1671,5
16715,92217,1671,5
16716,96136,1671,5
16717,102165,1671,5
16718,117557,1671,5
16719,132643,1671,5
16720,33051,1672,5
16721,34282,1672,5
16722,37541,1672,5
16723,41482,1672,5
16724,41900,1672,5
16725,45132,1672,5
16726,53215,1672,5
16727,64011,1672,5
16728,80160,1672,5
16729,130735,1672,5
16730,2952,1673,5
16731,6401,1673,3
16732,9477,1673,5
16733,17511,1673,5
16734,21277,1673,2
16735,22340,1673,5
16736,37074,1673,5
16737,53410,1673,5
16738,54181,1673,3
16739,63896,1673,3
16740,2650,1674,3
16741,10794,1674,3
16742,30764,1674,3
16743,45789,1674,3
16744,52616,1674,3
16745,57673,1674,3
16746,67471,1674,5
16747,69025,1674,4
16748,94743,1674,2
16749,118658,1674,2
16750,18161,1675,1
16751,42906,1675,1
16752,48707,1675,5
16753,54091,1675,1
16754,74793,1675,2
16755,75303,1675,1
16756,104487,1675,1
16757,106935,1675,2
16758,114553,1675,3
16759,116952,1675,5
16760,29983,1676,5
16761,35211,1676,5
16762,53076,1676,5
16763,92211,1676,5
16764,92881,1676,5
16765,103368,1676,1
16766,107272,1676,5
16767,117736,1676,5
16768,119103,1676,5
16769,129203,1676,5
16770,16621,1677,2
16771,24300,1677,5
16772,34110,1677,5
16773,56783,1677,1
16774,64422,1677,1
16775,71731,1677,5
16776,73686,1677,3
16777,80288,1677,4
16778,85074,1677,3
16779,134318,1677,5
16780,3111,1678,4
16781,7673,1678,2
16782,31373,1678,4
16783,44496,1678,4
16784,64009,1678,4
16785,65193,1678,5
16786,74506,1678,3
16787,96170,1678,5
16788,114276,1678,5
16789,117446,1678,4
16790,7165,1679,4
16791,10678,1679,3
16792,20945,1679,5
16793,21667,1679,2
16794,23979,1679,5
16795,26961,1679,5
16796,56851,1679,4
16797,73424,1679,3
16798,92214,1679,4
16799,103432,1679,1
16800,3953,1680,1
16801,5208,1680,4
16802,11308,1680,4
16803,44714,1680,5
16804,78854,1680,5
16805,83409,1680,5
16806,93221,1680,5
16807,93426,1680,4
16808,118951,1680,4
16809,136060,1680,5
16810,15691,1681,5
16811,46551,1681,4
16812,47301,1681,3
16813,55121,1681,3
16814,56333,1681,3
16815,63301,1681,5
16816,84002,1681,3
16817,109411,1681,5
16818,113423,1681,5
16819,136634,1681,5
16820,23833,1682,1
16821,36727,1682,4
16822,41577,1682,3
16823,41585,1682,5
16824,72693,1682,2
16825,72889,1682,4
16826,95532,1682,4
16827,101643,1682,5
16828,119103,1682,1
16829,122604,1682,3
16830,2009,1683,4
16831,45694,1683,2
16832,47078,1683,3
16833,73804,1683,3
16834,75813,1683,4
16835,94437,1683,3
16836,98609,1683,3
16837,100514,1683,4
16838,114670,1683,3
16839,130413,1683,3
16840,40552,1684,5
16841,40957,1684,3
16842,43525,1684,1
16843,65628,1684,3
16844,77376,1684,5
16845,88023,1684,5
16846,90000,1684,4
16847,96029,1684,1
16848,99602,1684,5
16849,124695,1684,5
16850,6090,1685,1
16851,7332,1685,1
16852,44496,1685,2
16853,49489,1685,1
16854,68326,1685,3
16855,79224,1685,1
16856,107602,1685,1
16857,107825,1685,5
16858,112392,1685,3
16859,124140,1685,1
16860,386,1686,5
16861,506,1686,5
16862,7023,1686,4
16863,16909,1686,4
16864,86779,1686,5
16865,101565,1686,4
16866,107452,1686,4
16867,118691,1686,5
16868,126762,1686,4
16869,128671,1686,4
16870,134,1687,5
16871,545,1687,4
16872,7167,1687,5
16873,29819,1687,3
16874,75632,1687,5
16875,88023,1687,4
16876,108811,1687,5
16877,110746,1687,5
16878,125557,1687,5
16879,133958,1687,5
16880,22175,1688,5
16881,36816,1688,5
16882,48569,1688,5
16883,55803,1688,1
16884,62029,1688,5
16885,68338,1688,4
16886,68979,1688,5
16887,71450,1688,3
16888,115390,1688,5
16889,132633,1688,5
16890,10522,1689,1
16891,17355,1689,5
16892,28962,1689,1
16893,36208,1689,1
16894,45059,1689,5
16895,48859,1689,5
16896,60157,1689,1
16897,77687,1689,5
16898,118426,1689,5
16899,126584,1689,1
16900,14933,1690,1
16901,19094,1690,5
16902,19440,1690,5
16903,32483,1690,5
16904,53950,1690,5
16905,59096,1690,1
16906,75260,1690,1
16907,101753,1690,1
16908,114810,1690,5
16909,121294,1690,5
16910,1666,1691,4
16911,7002,1691,4
16912,16666,1691,4
16913,34041,1691,1
16914,66262,1691,4
16915,87202,1691,3
16916,115607,1691,5
16917,117014,1691,5
16918,134035,1691,3
16919,135822,1691,3
16920,3450,1692,5
16921,9534,1692,1
16922,23243,1692,5
16923,42710,1692,5
16924,55270,1692,1
16925,84363,1692,5
16926,85295,1692,1
16927,89164,1692,4
16928,105723,1692,1
16929,113954,1692,3
16930,5756,1693,5
16931,8597,1693,5
16932,11995,1693,5
16933,42580,1693,5
16934,52664,1693,5
16935,74273,1693,5
16936,77861,1693,5
16937,92001,1693,5
16938,110705,1693,5
16939,132522,1693,4
16940,7360,1694,5
16941,14525,1694,5
16942,34446,1694,5
16943,53562,1694,5
16944,78702,1694,1
16945,87655,1694,1
16946,90000,1694,5
16947,93166,1694,1
16948,122818,1694,5
16949,135789,1694,5
16950,1196,1695,5
16951,2740,1695,4
16952,40735,1695,5
16953,53093,1695,3
16954,59160,1695,4
16955,66069,1695,5
16956,74958,1695,3
16957,77825,1695,1
16958,102560,1695,5
16959,104997,1695,5
16960,9071,1696,4
16961,23242,1696,4
16962,40889,1696,3
16963,65766,1696,4
16964,68572,1696,3
16965,83361,1696,4
16966,91803,1696,4
16967,92881,1696,5
16968,114692,1696,2
16969,124808,1696,3
16970,12221,1697,1
16971,14580,1697,1
16972,32546,1697,5
16973,41513,1697,4
16974,51615,1697,3
16975,72925,1697,2
16976,92981,1697,3
16977,115350,1697,1
16978,117864,1697,5
16979,129203,1697,3
16980,1957,1698,5
16981,14336,1698,5
16982,36561,1698,5
16983,54194,1698,5
16984,75506,1698,5
16985,84054,1698,5
16986,95375,1698,3
16987,95927,1698,3
16988,108885,1698,4
16989,124140,1698,5
16990,30049,1699,5
16991,48760,1699,3
16992,52775,1699,1
16993,64842,1699,2
16994,66553,1699,2
16995,68442,1699,5
16996,71156,1699,3
16997,84283,1699,4
16998,102247,1699,4
16999,115261,1699,1
17000,1196,1700,2
17001,7614,1700,4
17002,23432,1700,5
17003,44204,1700,4
17004,87130,1700,5
17005,93218,1700,2
17006,100616,1700,5
17007,106953,1700,5
17008,133882,1700,5
17009,135338,1700,5
17010,12709,1701,3
17011,21657,1701,5
17012,50898,1701,3
17013,60256,1701,4
17014,62099,1701,4
17015,95743,1701,2
17016,108430,1701,3
17017,108567,1701,4
17018,112168,1701,4
17019,126961,1701,5
17020,16751,1702,2
17021,17657,1702,5
17022,19367,1702,4
17023,27670,1702,4
17024,88226,1702,4
17025,100373,1702,4
17026,113286,1702,2
17027,120641,1702,4
17028,121011,1702,3
17029,128621,1702,2
17030,2038,1703,2
17031,6710,1703,4
17032,28747,1703,3
17033,33876,1703,3
17034,47027,1703,3
17035,63416,1703,3
17036,64957,1703,5
17037,90918,1703,3
17038,92700,1703,4
17039,107637,1703,3
17040,12736,1704,5
17041,28550,1704,3
17042,32670,1704,4
17043,42001,1704,4
17044,51600,1704,4
17045,53405,1704,4
17046,67033,1704,3
17047,77878,1704,3
17048,100880,1704,3
17049,126661,1704,4
17050,2245,1705,1
17051,28768,1705,5
17052,33584,1705,5
17053,37478,1705,1
17054,49784,1705,1
17055,51340,1705,1
17056,70407,1705,1
17057,72171,1705,1
17058,123127,1705,3
17059,135560,1705,1
17060,5117,1706,1
17061,12380,1706,1
17062,26372,1706,1
17063,55446,1706,1
17064,61296,1706,1
17065,64045,1706,1
17066,93069,1706,1
17067,94569,1706,5
17068,95277,1706,1
17069,132160,1706,1
17070,17074,1707,1
17071,17947,1707,5
17072,23635,1707,2
17073,34131,1707,1
17074,49585,1707,5
17075,55554,1707,1
17076,85295,1707,5
17077,116119,1707,5
17078,123791,1707,1
17079,134702,1707,5
17080,20866,1708,5
17081,27881,1708,5
17082,32556,1708,5
17083,32703,1708,4
17084,46249,1708,5
17085,61658,1708,5
17086,64504,1708,5
17087,70416,1708,5
17088,91024,1708,5
17089,114428,1708,1
17090,23767,1709,3
17091,38465,1709,3
17092,43267,1709,3
17093,52573,1709,1
17094,57841,1709,4
17095,63275,1709,2
17096,66069,1709,1
17097,93288,1709,3
17098,124153,1709,1
17099,134620,1709,2
17100,12582,1710,5
17101,32814,1710,5
17102,55152,1710,5
17103,69156,1710,3
17104,74230,1710,5
17105,75843,1710,5
17106,76013,1710,4
17107,108846,1710,5
17108,118564,1710,4
17109,124711,1710,5
17110,5712,1711,3
17111,19318,1711,5
17112,33455,1711,5
17113,46309,1711,3
17114,49711,1711,3
17115,71420,1711,2
17116,84409,1711,1
17117,110509,1711,3
17118,120147,1711,2
17119,124834,1711,4
17120,3785,1712,5
17121,8704,1712,5
17122,17841,1712,2
17123,24427,1712,5
17124,33434,1712,5
17125,57885,1712,5
17126,90723,1712,1
17127,105433,1712,5
17128,107562,1712,5
17129,117014,1712,5
17130,27230,1713,5
17131,27267,1713,5
17132,47592,1713,5
17133,58264,1713,5
17134,67963,1713,5
17135,79702,1713,1
17136,86453,1713,5
17137,100443,1713,5
17138,111951,1713,5
17139,124307,1713,5
17140,7445,1714,5
17141,13545,1714,5
17142,55842,1714,5
17143,77984,1714,5
17144,79418,1714,5
17145,82498,1714,5
17146,98983,1714,5
17147,105503,1714,5
17148,114477,1714,5
17149,122976,1714,1
17150,3778,1715,1
17151,15855,1715,1
17152,25340,1715,3
17153,44504,1715,2
17154,60130,1715,2
17155,60135,1715,5
17156,62709,1715,1
17157,69134,1715,3
17158,76030,1715,4
17159,111017,1715,1
17160,12264,1716,4
17161,12637,1716,1
17162,14451,1716,1
17163,38465,1716,3
17164,45026,1716,5
17165,62099,1716,4
17166,66069,1716,3
17167,79702,1716,3
17168,101899,1716,3
17169,102514,1716,3
17170,21418,1717,4
17171,38855,1717,4
17172,39671,1717,4
17173,45142,1717,4
17174,70753,1717,4
17175,81639,1717,4
17176,92898,1717,4
17177,98988,1717,4
17178,107958,1717,4
17179,127126,1717,4
17180,1461,1718,3
17181,11172,1718,3
17182,19509,1718,5
17183,33029,1718,4
17184,37145,1718,4
17185,56649,1718,4
17186,68232,1718,3
17187,70720,1718,1
17188,106135,1718,2
17189,136283,1718,2
17190,7657,1719,5
17191,31487,1719,3
17192,41944,1719,2
17193,53173,1719,4
17194,68933,1719,3
17195,85001,1719,2
17196,90422,1719,5
17197,92476,1719,2
17198,98375,1719,4
17199,108857,1719,2
17200,4531,1720,2
17201,8911,1720,4
17202,22624,1720,4
17203,23906,1720,4
17204,43580,1720,4
17205,64973,1720,4
17206,107034,1720,4
17207,118064,1720,4
17208,131379,1720,4
17209,136283,1720,5
17210,22660,1721,4
17211,31894,1721,5
17212,44327,1721,2
17213,44331,1721,2
17214,52403,1721,2
17215,54656,1721,2
17216,72246,1721,5
17217,80965,1721,2
17218,121858,1721,4
17219,122443,1721,3
17220,35908,1722,5
17221,58360,1722,4
17222,60728,1722,5
17223,67709,1722,5
17224,80832,1722,4
17225,94586,1722,3
17226,112253,1722,1
17227,115305,1722,2
17228,118924,1722,5
17229,124875,1722,4
17230,3401,1723,5
17231,3491,1723,5
17232,9488,1723,5
17233,41963,1723,5
17234,93385,1723,5
17235,103598,1723,5
17236,117185,1723,4
17237,120883,1723,5
17238,130487,1723,5
17239,133237,1723,5
17240,12031,1724,3
